,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
0,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img152.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img152.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img152.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img152.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img152.tif,150
1,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img235.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img235.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img235.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img235.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img235.tif,150
2,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img436.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img436.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img436.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img436.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img436.tif,150
3,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img283.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img283.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img283.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img283.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img283.tif,150
4,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img146.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img146.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img146.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img146.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img146.tif,150
5,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img453.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img453.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img453.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img453.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img453.tif,150
6,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img345.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img345.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img345.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img345.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img345.tif,150
7,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img496.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img496.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img496.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img496.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img496.tif,150
8,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img111.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img111.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img111.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img111.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img111.tif,150
9,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img290.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img290.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img290.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img290.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img290.tif,150
10,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img318.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img318.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img318.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img318.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img318.tif,150
11,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img246.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img246.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img246.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img246.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img246.tif,150
12,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img192.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img192.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img192.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img192.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img192.tif,150
13,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img99.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img99.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img99.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img99.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img99.tif,150
14,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img182.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img182.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img182.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img182.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img182.tif,150
15,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img344.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img344.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img344.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img344.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img344.tif,150
16,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img386.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img386.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img386.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img386.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img386.tif,150
17,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img490.geojson,data/AOI_3_Paris_Roads_Train/MUL_8bit,data/AOI_3_Paris_Roads_Train/MUL_8bit/MUL_AOI_3_Paris_img490.tif,data/AOI_3_Paris_Roads_Train/MUL_mask,data/AOI_3_Paris_Roads_Train/MUL_mask/MUL_AOI_3_Paris_img490.jpg,data/AOI_3_Paris_Roads_Train/MUL/MUL_AOI_3_Paris_img490.tif,AOI_3_Paris_Roads_Train,MUL,MUL_AOI_3_Paris_img490.tif,150
